Sexo;Comunidades autónomas;Medidas y percentiles;Periodo;Total
Ambos sexos;Comunitat Valenciana;Mediana;2015;18.000,00
Ambos sexos;Comunitat Valenciana;Mediana;2014;17.856,70
Ambos sexos;Comunitat Valenciana;Mediana;2013;17.865,28
Ambos sexos;Comunitat Valenciana;Mediana;2012;18.074,33
Ambos sexos;Comunitat Valenciana;Mediana;2011;18.137,57
Ambos sexos;Comunitat Valenciana;Mediana;2010;17.483,64
Ambos sexos;Comunitat Valenciana;Mediana;2009;17.429,24
Ambos sexos;Comunitat Valenciana;Mediana;2008;16.863,72
Ambos sexos;Comunitat Valenciana;Cuartil superior;2021;29.008,32
Ambos sexos;Comunitat Valenciana;Cuartil superior;2020;28.227,28
Ambos sexos;Comunitat Valenciana;Cuartil superior;2019;27.255,68
Ambos sexos;Comunitat Valenciana;Cuartil superior;2018;27.023,88
Ambos sexos;Comunitat Valenciana;Cuartil superior;2017;26.410,00
Ambos sexos;Comunitat Valenciana;Cuartil superior;2016;26.271,94
Ambos sexos;Comunitat Valenciana;Cuartil superior;2015;25.743,45
Ambos sexos;Comunitat Valenciana;Cuartil superior;2014;25.339,66
Ambos sexos;Comunitat Valenciana;Cuartil superior;2013;25.586,28
Ambos sexos;Comunitat Valenciana;Cuartil superior;2012;25.978,62
Ambos sexos;Comunitat Valenciana;Cuartil superior;2011;26.090,15
Ambos sexos;Comunitat Valenciana;Cuartil superior;2010;25.120,03
Ambos sexos;Comunitat Valenciana;Cuartil superior;2009;24.961,52
Ambos sexos;Comunitat Valenciana;Cuartil superior;2008;23.849,80
Ambos sexos;Extremadura;Cuartil inferior;2021;13.542,22
Ambos sexos;Extremadura;Cuartil inferior;2020;13.265,03
Ambos sexos;Extremadura;Cuartil inferior;2019;12.701,76
Ambos sexos;Extremadura;Cuartil inferior;2018;12.047,28
Ambos sexos;Extremadura;Cuartil inferior;2017;12.219,53
Ambos sexos;Extremadura;Cuartil inferior;2016;11.299,56
Ambos sexos;Extremadura;Cuartil inferior;2015;11.730,48
Ambos sexos;Extremadura;Cuartil inferior;2014;11.354,96
Ambos sexos;Extremadura;Cuartil inferior;2013;11.637,20
Ambos sexos;Extremadura;Cuartil inferior;2012;12.558,69
Ambos sexos;Extremadura;Cuartil inferior;2011;13.060,18
Ambos sexos;Extremadura;Cuartil inferior;2010;12.770,80
Ambos sexos;Extremadura;Cuartil inferior;2009;12.624,00
Ambos sexos;Extremadura;Cuartil inferior;2008;12.322,15
Ambos sexos;Extremadura;Mediana;2021;18.146,41
Ambos sexos;Extremadura;Mediana;2020;17.492,05
Ambos sexos;Extremadura;Mediana;2019;17.110,33
Ambos sexos;Extremadura;Mediana;2018;17.259,71
Ambos sexos;Extremadura;Mediana;2017;17.166,32
Ambos sexos;Extremadura;Mediana;2016;16.700,25
Ambos sexos;Extremadura;Mediana;2015;16.836,63
Ambos sexos;Extremadura;Mediana;2014;16.345,61
Ambos sexos;Extremadura;Mediana;2013;16.635,96
Ambos sexos;Extremadura;Mediana;2012;16.644,58
Ambos sexos;Extremadura;Mediana;2011;16.805,45
Ambos sexos;Extremadura;Mediana;2010;16.122,46
Ambos sexos;Extremadura;Mediana;2009;16.300,34
Ambos sexos;Extremadura;Mediana;2008;15.528,87
Ambos sexos;Extremadura;Cuartil superior;2021;26.018,85
Ambos sexos;Extremadura;Cuartil superior;2020;24.818,97
Ambos sexos;Extremadura;Cuartil superior;2019;24.250,61
Ambos sexos;Extremadura;Cuartil superior;2018;23.888,93
Ambos sexos;Extremadura;Cuartil superior;2017;24.826,55
Ambos sexos;Extremadura;Cuartil superior;2016;24.579,35
Ambos sexos;Extremadura;Cuartil superior;2015;24.301,93
Ambos sexos;Extremadura;Cuartil superior;2014;23.701,24
Ambos sexos;Extremadura;Cuartil superior;2013;23.534,80
Ambos sexos;Extremadura;Cuartil superior;2012;23.098,99
Ambos sexos;Extremadura;Cuartil superior;2011;24.173,11
Ambos sexos;Extremadura;Cuartil superior;2010;23.058,78
Ambos sexos;Extremadura;Cuartil superior;2009;22.847,07
Ambos sexos;Extremadura;Cuartil superior;2008;21.378,24
Ambos sexos;Galicia;Cuartil inferior;2021;14.491,19
Ambos sexos;Galicia;Cuartil inferior;2020;14.084,57
Ambos sexos;Galicia;Cuartil inferior;2019;13.991,27
Ambos sexos;Galicia;Cuartil inferior;2018;13.679,88
Ambos sexos;Galicia;Cuartil inferior;2017;13.571,11
Ambos sexos;Galicia;Cuartil inferior;2016;13.136,33
Ambos sexos;Galicia;Cuartil inferior;2015;13.199,46
Ambos sexos;Galicia;Cuartil inferior;2014;12.629,69
Ambos sexos;Galicia;Cuartil inferior;2013;12.815,14
Ambos sexos;Galicia;Cuartil inferior;2012;12.718,73
Ambos sexos;Galicia;Cuartil inferior;2011;12.962,34
Ambos sexos;Galicia;Cuartil inferior;2010;13.025,44
Ambos sexos;Galicia;Cuartil inferior;2009;12.730,61
Ambos sexos;Galicia;Cuartil inferior;2008;12.293,82
Ambos sexos;Galicia;Mediana;2021;19.880,64
Ambos sexos;Galicia;Mediana;2020;19.389,46
Ambos sexos;Galicia;Mediana;2019;18.813,49
Ambos sexos;Galicia;Mediana;2018;18.600,00
Ambos sexos;Galicia;Mediana;2017;18.529,26
Ambos sexos;Galicia;Mediana;2016;18.146,24
Ambos sexos;Galicia;Mediana;2015;17.599,99
Ambos sexos;Galicia;Mediana;2014;17.379,48
Ambos sexos;Galicia;Mediana;2013;17.187,12
Ambos sexos;Galicia;Mediana;2012;16.632,45
Ambos sexos;Galicia;Mediana;2011;16.873,88
Ambos sexos;Galicia;Mediana;2010;17.216,32
Ambos sexos;Galicia;Mediana;2009;16.569,15
Ambos sexos;Galicia;Mediana;2008;16.150,71
Ambos sexos;Galicia;Cuartil superior;2021;28.154,60
Ambos sexos;Galicia;Cuartil superior;2020;27.696,32
Ambos sexos;Galicia;Cuartil superior;2019;26.744,67
Ambos sexos;Galicia;Cuartil superior;2018;26.946,82
Ambos sexos;Galicia;Cuartil superior;2017;26.408,89
Ambos sexos;Galicia;Cuartil superior;2016;25.610,76
Ambos sexos;Galicia;Cuartil superior;2015;25.004,71
Ambos sexos;Galicia;Cuartil superior;2014;24.364,24
Ambos sexos;Galicia;Cuartil superior;2013;23.692,12
Ambos sexos;Galicia;Cuartil superior;2012;22.687,50
Ambos sexos;Galicia;Cuartil superior;2011;23.677,36
Ambos sexos;Galicia;Cuartil superior;2010;24.002,79
Ambos sexos;Galicia;Cuartil superior;2009;23.633,22
Ambos sexos;Galicia;Cuartil superior;2008;23.001,97
Ambos sexos;Madrid, Comunidad de;Cuartil inferior;2021;16.463,53
Ambos sexos;Madrid, Comunidad de;Cuartil inferior;2020;15.709,73
Ambos sexos;Madrid, Comunidad de;Cuartil inferior;2019;15.070,70
Ambos sexos;Madrid, Comunidad de;Cuartil inferior;2018;14.732,73
Ambos sexos;Madrid, Comunidad de;Cuartil inferior;2017;14.697,30
Ambos sexos;Madrid, Comunidad de;Cuartil inferior;2016;14.263,26
Ambos sexos;Madrid, Comunidad de;Cuartil inferior;2015;14.359,30
Ambos sexos;Madrid, Comunidad de;Cuartil inferior;2014;14.275,72
Ambos sexos;Madrid, Comunidad de;Cuartil inferior;2013;14.117,55
Ambos sexos;Madrid, Comunidad de;Cuartil inferior;2012;14.323,48
Ambos sexos;Madrid, Comunidad de;Cuartil inferior;2011;14.192,74
Ambos sexos;Madrid, Comunidad de;Cuartil inferior;2010;14.604,68
Ambos sexos;Madrid, Comunidad de;Cuartil inferior;2009;14.205,96
Ambos sexos;Madrid, Comunidad de;Cuartil inferior;2008;13.915,75
Ambos sexos;Madrid, Comunidad de;Mediana;2021;24.090,61
Ambos sexos;Madrid, Comunidad de;Mediana;2020;23.231,04
Ambos sexos;Madrid, Comunidad de;Mediana;2019;22.262,74
Ambos sexos;Madrid, Comunidad de;Mediana;2018;21.477,88
Ambos sexos;Madrid, Comunidad de;Mediana;2017;21.608,08
Ambos sexos;Madrid, Comunidad de;Mediana;2016;21.165,00
Ambos sexos;Madrid, Comunidad de;Mediana;2015;21.307,78
Ambos sexos;Madrid, Comunidad de;Mediana;2014;21.579,38
Ambos sexos;Madrid, Comunidad de;Mediana;2013;21.273,89
Ambos sexos;Madrid, Comunidad de;Mediana;2012;21.418,48
Ambos sexos;Madrid, Comunidad de;Mediana;2011;21.045,69
Ambos sexos;Madrid, Comunidad de;Mediana;2010;21.319,25
Ambos sexos;Madrid, Comunidad de;Mediana;2009;20.712,42
Ambos sexos;Madrid, Comunidad de;Mediana;2008;20.269,59
Ambos sexos;Madrid, Comunidad de;Cuartil superior;2021;37.441,93
Ambos sexos;Madrid, Comunidad de;Cuartil superior;2020;36.697,27
Ambos sexos;Madrid, Comunidad de;Cuartil superior;2019;35.519,71
Ambos sexos;Madrid, Comunidad de;Cuartil superior;2018;34.273,57
Ambos sexos;Madrid, Comunidad de;Cuartil superior;2017;34.094,32
Ambos sexos;Madrid, Comunidad de;Cuartil superior;2016;33.321,02
Ambos sexos;Madrid, Comunidad de;Cuartil superior;2015;33.382,74
Ambos sexos;Madrid, Comunidad de;Cuartil superior;2014;33.791,93
Ambos sexos;Madrid, Comunidad de;Cuartil superior;2013;33.557,52
Ambos sexos;Madrid, Comunidad de;Cuartil superior;2012;33.429,03
Ambos sexos;Madrid, Comunidad de;Cuartil superior;2011;33.026,05
Ambos sexos;Madrid, Comunidad de;Cuartil superior;2010;32.678,77
Ambos sexos;Madrid, Comunidad de;Cuartil superior;2009;33.000,00
Ambos sexos;Madrid, Comunidad de;Cuartil superior;2008;32.008,66
Ambos sexos;Murcia, Región de;Cuartil inferior;2021;13.957,39
Ambos sexos;Murcia, Región de;Cuartil inferior;2020;13.433,11
Ambos sexos;Murcia, Región de;Cuartil inferior;2019;13.402,47
Ambos sexos;Murcia, Región de;Cuartil inferior;2018;12.970,44
Ambos sexos;Murcia, Región de;Cuartil inferior;2017;12.970,82
Ambos sexos;Murcia, Región de;Cuartil inferior;2016;12.265,37
Ambos sexos;Murcia, Región de;Cuartil inferior;2015;12.402,24
Ambos sexos;Murcia, Región de;Cuartil inferior;2014;12.437,58
Ambos sexos;Murcia, Región de;Cuartil inferior;2013;11.717,17
Ambos sexos;Murcia, Región de;Cuartil inferior;2012;12.444,96
Ambos sexos;Murcia, Región de;Cuartil inferior;2011;12.531,12
Ambos sexos;Murcia, Región de;Cuartil inferior;2010;12.589,39
Ambos sexos;Murcia, Región de;Cuartil inferior;2009;12.492,00
Ambos sexos;Murcia, Región de;Cuartil inferior;2008;12.270,02
Ambos sexos;Murcia, Región de;Mediana;2021;19.550,44
Ambos sexos;Murcia, Región de;Mediana;2020;19.377,52
Ambos sexos;Murcia, Región de;Mediana;2019;18.519,90
Ambos sexos;Murcia, Región de;Mediana;2018;18.641,49
Ambos sexos;Murcia, Región de;Mediana;2017;18.004,27
Ambos sexos;Murcia, Región de;Mediana;2016;17.551,80
Ambos sexos;Murcia, Región de;Mediana;2015;17.669,43
Ambos sexos;Murcia, Región de;Mediana;2014;17.459,44
Ambos sexos;Murcia, Región de;Mediana;2013;17.401,72
Ambos sexos;Murcia, Región de;Mediana;2012;17.650,50
Ambos sexos;Murcia, Región de;Mediana;2011;17.783,88
Ambos sexos;Murcia, Región de;Mediana;2010;17.436,29
Ambos sexos;Murcia, Región de;Mediana;2009;17.243,78
Ambos sexos;Murcia, Región de;Mediana;2008;16.321,96
Ambos sexos;Murcia, Región de;Cuartil superior;2021;27.924,59
Ambos sexos;Murcia, Región de;Cuartil superior;2020;27.916,74
Ambos sexos;Murcia, Región de;Cuartil superior;2019;26.780,49
Ambos sexos;Murcia, Región de;Cuartil superior;2018;26.389,63
Ambos sexos;Murcia, Región de;Cuartil superior;2017;25.903,69
Ambos sexos;Murcia, Región de;Cuartil superior;2016;25.965,86
Ambos sexos;Murcia, Región de;Cuartil superior;2015;25.534,01
Ambos sexos;Murcia, Región de;Cuartil superior;2014;26.037,36
Ambos sexos;Murcia, Región de;Cuartil superior;2013;24.994,32
Ambos sexos;Murcia, Región de;Cuartil superior;2012;25.376,92
Ambos sexos;Murcia, Región de;Cuartil superior;2011;25.639,05
Ambos sexos;Murcia, Región de;Cuartil superior;2010;24.931,06
Ambos sexos;Murcia, Región de;Cuartil superior;2009;25.574,89
Ambos sexos;Murcia, Región de;Cuartil superior;2008;22.772,06
Ambos sexos;Navarra, Comunidad Foral de;Cuartil inferior;2021;18.302,83
Ambos sexos;Navarra, Comunidad Foral de;Cuartil inferior;2020;17.908,53
Ambos sexos;Navarra, Comunidad Foral de;Cuartil inferior;2019;17.770,64
Ambos sexos;Navarra, Comunidad Foral de;Cuartil inferior;2018;17.607,97
Ambos sexos;Navarra, Comunidad Foral de;Cuartil inferior;2017;16.530,41
Ambos sexos;Navarra, Comunidad Foral de;Cuartil inferior;2016;15.700,74
Ambos sexos;Navarra, Comunidad Foral de;Cuartil inferior;2015;15.145,36
Ambos sexos;Navarra, Comunidad Foral de;Cuartil inferior;2014;15.725,64
Ambos sexos;Navarra, Comunidad Foral de;Cuartil inferior;2013;14.543,12
Ambos sexos;Navarra, Comunidad Foral de;Cuartil inferior;2012;15.083,70
Ambos sexos;Navarra, Comunidad Foral de;Cuartil inferior;2011;15.921,13
Ambos sexos;Navarra, Comunidad Foral de;Cuartil inferior;2010;15.233,56
Ambos sexos;Navarra, Comunidad Foral de;Cuartil inferior;2009;16.032,66
Ambos sexos;Navarra, Comunidad Foral de;Cuartil inferior;2008;15.445,79
Ambos sexos;Navarra, Comunidad Foral de;Mediana;2021;25.606,09
Ambos sexos;Navarra, Comunidad Foral de;Mediana;2020;25.211,89
Ambos sexos;Navarra, Comunidad Foral de;Mediana;2019;24.978,02
Ambos sexos;Navarra, Comunidad Foral de;Mediana;2018;23.602,88
Ambos sexos;Navarra, Comunidad Foral de;Mediana;2017;23.450,74
Ambos sexos;Navarra, Comunidad Foral de;Mediana;2016;22.578,20
Ambos sexos;Navarra, Comunidad Foral de;Mediana;2015;22.423,62
Ambos sexos;Navarra, Comunidad Foral de;Mediana;2014;22.258,27
Ambos sexos;Navarra, Comunidad Foral de;Mediana;2013;21.360,90
Ambos sexos;Navarra, Comunidad Foral de;Mediana;2012;21.476,76
Ambos sexos;Navarra, Comunidad Foral de;Mediana;2011;22.511,40
Ambos sexos;Navarra, Comunidad Foral de;Mediana;2010;21.633,28
Ambos sexos;Navarra, Comunidad Foral de;Mediana;2009;21.482,41
Ambos sexos;Navarra, Comunidad Foral de;Mediana;2008;21.369,54
Ambos sexos;Navarra, Comunidad Foral de;Cuartil superior;2021;35.407,28
Ambos sexos;Navarra, Comunidad Foral de;Cuartil superior;2020;34.937,51
Ambos sexos;Navarra, Comunidad Foral de;Cuartil superior;2019;34.246,11
Ambos sexos;Navarra, Comunidad Foral de;Cuartil superior;2018;33.138,77
Ambos sexos;Navarra, Comunidad Foral de;Cuartil superior;2017;33.107,34
Ambos sexos;Navarra, Comunidad Foral de;Cuartil superior;2016;32.568,29
Ambos sexos;Navarra, Comunidad Foral de;Cuartil superior;2015;31.787,37
Ambos sexos;Navarra, Comunidad Foral de;Cuartil superior;2014;31.237,01
Ambos sexos;Navarra, Comunidad Foral de;Cuartil superior;2013;30.567,15
Ambos sexos;Navarra, Comunidad Foral de;Cuartil superior;2012;30.476,01
Ambos sexos;Navarra, Comunidad Foral de;Cuartil superior;2011;31.098,96
Ambos sexos;Navarra, Comunidad Foral de;Cuartil superior;2010;29.813,77
Ambos sexos;Navarra, Comunidad Foral de;Cuartil superior;2009;30.200,50
Ambos sexos;Navarra, Comunidad Foral de;Cuartil superior;2008;29.766,66
Ambos sexos;País Vasco;Cuartil inferior;2021;19.000,72
Ambos sexos;País Vasco;Cuartil inferior;2020;18.460,05
Ambos sexos;País Vasco;Cuartil inferior;2019;17.686,00
Ambos sexos;País Vasco;Cuartil inferior;2018;16.813,31
Ambos sexos;País Vasco;Cuartil inferior;2017;16.997,00
Ambos sexos;País Vasco;Cuartil inferior;2016;16.233,05
Ambos sexos;País Vasco;Cuartil inferior;2015;16.617,80
Ambos sexos;País Vasco;Cuartil inferior;2014;16.780,23
Ambos sexos;País Vasco;Cuartil inferior;2013;15.951,23
Ambos sexos;País Vasco;Cuartil inferior;2012;16.379,11
Ambos sexos;País Vasco;Cuartil inferior;2011;16.552,00
Ambos sexos;País Vasco;Cuartil inferior;2010;16.544,33
Ambos sexos;País Vasco;Cuartil inferior;2009;16.400,34
Ambos sexos;País Vasco;Cuartil inferior;2008;15.984,69
Ambos sexos;País Vasco;Mediana;2021;27.884,00
Ambos sexos;País Vasco;Mediana;2020;26.788,95
Ambos sexos;País Vasco;Mediana;2019;26.104,00
Ambos sexos;País Vasco;Mediana;2018;25.427,64
Ambos sexos;País Vasco;Mediana;2017;25.584,00
Ambos sexos;País Vasco;Mediana;2016;24.939,00
Ambos sexos;País Vasco;Mediana;2015;25.171,70
Ambos sexos;País Vasco;Mediana;2014;25.600,93
Ambos sexos;País Vasco;Mediana;2013;23.728,74
Ambos sexos;País Vasco;Mediana;2012;23.974,14
Ambos sexos;País Vasco;Mediana;2011;24.197,46
Ambos sexos;País Vasco;Mediana;2010;23.799,14
Ambos sexos;País Vasco;Mediana;2009;23.855,99
Ambos sexos;País Vasco;Mediana;2008;23.143,68
Ambos sexos;País Vasco;Cuartil superior;2021;40.131,00
Ambos sexos;País Vasco;Cuartil superior;2020;39.366,94
Ambos sexos;País Vasco;Cuartil superior;2019;38.871,00
Ambos sexos;País Vasco;Cuartil superior;2018;37.658,72
Ambos sexos;País Vasco;Cuartil superior;2017;36.944,00
Ambos sexos;País Vasco;Cuartil superior;2016;36.137,22
Ambos sexos;País Vasco;Cuartil superior;2015;35.972,97
Ambos sexos;País Vasco;Cuartil superior;2014;36.831,90
Ambos sexos;País Vasco;Cuartil superior;2013;35.099,30
Ambos sexos;País Vasco;Cuartil superior;2012;34.568,08
Ambos sexos;País Vasco;Cuartil superior;2011;34.694,00
Ambos sexos;País Vasco;Cuartil superior;2010;34.350,63
Ambos sexos;País Vasco;Cuartil superior;2009;34.052,95
Ambos sexos;País Vasco;Cuartil superior;2008;32.833,20
Ambos sexos;Rioja, La;Cuartil inferior;2021;15.016,92
Ambos sexos;Rioja, La;Cuartil inferior;2020;14.649,98
Ambos sexos;Rioja, La;Cuartil inferior;2019;14.235,40
Ambos sexos;Rioja, La;Cuartil inferior;2018;14.275,96
Ambos sexos;Rioja, La;Cuartil inferior;2017;13.717,73
Ambos sexos;Rioja, La;Cuartil inferior;2016;13.830,08
Ambos sexos;Rioja, La;Cuartil inferior;2015;13.817,14
Ambos sexos;Rioja, La;Cuartil inferior;2014;14.027,80
Ambos sexos;Rioja, La;Cuartil inferior;2013;12.762,86
Ambos sexos;Rioja, La;Cuartil inferior;2012;12.728,06
Ambos sexos;Rioja, La;Cuartil inferior;2011;13.390,08
Ambos sexos;Rioja, La;Cuartil inferior;2010;13.360,50
Ambos sexos;Rioja, La;Cuartil inferior;2009;14.194,56
Ambos sexos;Rioja, La;Cuartil inferior;2008;13.771,38
Ambos sexos;Rioja, La;Mediana;2021;20.930,21
Ambos sexos;Rioja, La;Mediana;2020;20.432,36
Ambos sexos;Rioja, La;Mediana;2019;19.944,00
Ambos sexos;Rioja, La;Mediana;2018;19.995,84
Ambos sexos;Rioja, La;Mediana;2017;19.539,48
Ambos sexos;Rioja, La;Mediana;2016;19.507,74
Ambos sexos;Rioja, La;Mediana;2015;19.136,19
Ambos sexos;Rioja, La;Mediana;2014;19.049,29
Ambos sexos;Rioja, La;Mediana;2013;17.764,74
Ambos sexos;Rioja, La;Mediana;2012;17.897,06
Ambos sexos;Rioja, La;Mediana;2011;18.615,48
Ambos sexos;Rioja, La;Mediana;2010;18.632,33
Ambos sexos;Rioja, La;Mediana;2009;18.562,90
Ambos sexos;Rioja, La;Mediana;2008;17.826,90
Ambos sexos;Rioja, La;Cuartil superior;2021;29.041,39
Ambos sexos;Rioja, La;Cuartil superior;2020;28.324,56
Ambos sexos;Rioja, La;Cuartil superior;2019;27.989,54
Ambos sexos;Rioja, La;Cuartil superior;2018;27.740,44
Ambos sexos;Rioja, La;Cuartil superior;2017;27.128,63
Ambos sexos;Rioja, La;Cuartil superior;2016;26.549,41
Ambos sexos;Rioja, La;Cuartil superior;2015;26.421,87
Ambos sexos;Rioja, La;Cuartil superior;2014;27.086,27
Ambos sexos;Rioja, La;Cuartil superior;2013;24.738,01
Ambos sexos;Rioja, La;Cuartil superior;2012;24.831,20
Ambos sexos;Rioja, La;Cuartil superior;2011;25.597,73
Ambos sexos;Rioja, La;Cuartil superior;2010;25.442,22
Ambos sexos;Rioja, La;Cuartil superior;2009;25.283,07
Ambos sexos;Rioja, La;Cuartil superior;2008;24.455,89
